source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,10.841152158263208,0.4362522098380115,0.4362522098380115
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,10.840954751855122,7.693154790347181,7.693154790347181
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,10.841159137277636,7.35935924806169,7.35935924806169
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,10.840865021669627,7.2679650661279815,7.2679650661279815
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,10.841071401096263,7.297971338658149,7.297971338658149
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,10.84105943707153,10.158559432930232,10.158559432930232
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,10.84105943707153,9.417959382932198,9.417959382932198
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,10.841159137277636,7.784659141008634,7.784659141008634
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,10.841152158263208,-4.5969481899951,4.5969481899951
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,10.841071401096263,6.3468712525060225,6.3468712525060225
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,10.841294729557937,1.9023945877061568,1.9023945877061568
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,10.841284759537327,-0.14811562319053806,0.14811562319053806
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,10.84127977452702,-1.7920204775363828,1.7920204775363828
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,10.841061431075653,5.633961439250353,5.633961439250353
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,10.841061431075653,5.673761263026139,5.673761263026139
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,10.841294729557937,1.9010944970185566,1.9010944970185566
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,10.841005598960235,8.241005678136442,8.241005678136442
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,10.841085359125119,6.336785579656517,6.336785579656517
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,10.841152158263208,1.4585522011774277,1.4585522011774277
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,10.841166116292062,-7.593633296862372,7.593633296862372
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,10.841005598960235,5.810405380502323,5.810405380502323
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,3.3694703029789084,-4.7145295345779905,4.7145295345779905
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,3.369498810250847,-3.6888013265547137,3.6888013265547137
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,3.36955706424133,-0.8480430017537071,0.8480430017537071
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,3.369545909221876,-3.9576540279303165,3.9576540279303165
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,3.369551486731603,-6.665248688273407,6.665248688273407
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,2.7110215077867146,-5.599478629450214,5.599478629450214
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,2.7110628934657175,-1.1979371495465712,1.1979371495465712
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,2.7111077695031907,0.03450767832637158,0.03450767832637158
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,2.7110963011825033,0.3159963630470939,0.3159963630470939
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,2.71110452845604,-0.5250955117197234,0.5250955117197234
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,10.841765314530749,6.853665346171036,6.853665346171036
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,10.841652653297851,6.377352596518276,6.377352596518276
